init,final,z1,z2,z3,x,m,n
1,1,0,0,-5,1,1,1
1,1,0,0,0,1,1,1
1,1,0,0,5,1,1,1
1,1,0,5,-5,1,1,1
1,1,0,5,0,1,1,1
1,1,0,5,5,1,1,1
1,1,5,-5,-5,1,1,1
1,1,5,-5,0,1,1,1
1,1,5,-5,5,1,1,1
1,1,5,0,-5,1,1,1
1,1,5,0,0,1,1,1
1,1,5,0,5,1,1,1
1,1,5,5,-5,1,1,1
1,1,5,5,0,1,1,1
1,1,5,5,5,1,1,1
1,1,-5,-5,-5,1,1,1
1,1,-5,-5,0,1,1,1
1,1,-5,-5,5,1,1,1
1,1,-5,0,-5,1,1,1
1,1,-5,0,0,1,1,1
1,1,-5,0,5,1,1,1
1,1,-5,5,-5,1,1,1
1,1,-5,5,0,1,1,1
1,1,-5,5,5,1,1,1
1,1,0,-5,-5,1,1,1
1,1,0,-5,0,1,1,1
1,1,0,-5,5,1,1,1
1,1,0,0,-5,1,1,1
1,1,0,0,0,1,1,1
1,1,0,0,5,1,1,1
1,1,0,5,-5,1,1,1
1,1,0,5,0,1,1,1
1,1,0,5,5,1,1,1
1,1,5,-5,-5,1,1,1
1,1,5,-5,0,1,1,1
1,1,5,-5,5,1,1,1
1,1,5,0,-5,1,1,1
1,1,5,0,0,1,1,1
1,1,5,0,5,1,1,1
1,1,5,5,-5,1,1,1
1,1,5,5,0,1,1,1
1,1,5,5,5,1,1,1
1,0,-5,-5,-5,1,1,2
0,1,-5,-5,-5,2,1,2
1,0,-5,-5,0,1,1,2
0,1,-5,-5,0,2,1,2
1,0,-5,-5,5,1,1,2
0,1,-5,-5,5,2,1,2
1,0,-5,0,-5,1,1,2
0,1,-5,0,-5,2,1,2
1,0,-5,0,0,1,1,2
0,1,-5,0,0,2,1,2
1,0,-5,0,5,1,1,2
0,1,-5,0,5,2,1,2
1,0,-5,5,-5,1,1,2
0,1,-5,5,-5,2,1,2
1,0,-5,5,0,1,1,2
0,1,-5,5,0,2,1,2
1,0,-5,5,5,1,1,2
0,1,-5,5,5,2,1,2
1,0,0,-5,-5,1,1,2
0,1,0,-5,-5,2,1,2
1,0,0,-5,0,1,1,2
0,1,0,-5,0,2,1,2
1,0,0,-5,5,1,1,2
0,1,0,-5,5,2,1,2
1,0,0,0,-5,1,1,2
0,1,0,0,-5,2,1,2
1,0,0,0,0,1,1,2
0,1,0,0,0,2,1,2
1,0,0,0,5,1,1,2
0,1,0,0,5,2,1,2
1,0,0,5,-5,1,1,2
0,1,0,5,-5,2,1,2
1,0,0,5,0,1,1,2
0,1,0,5,0,2,1,2
1,0,0,5,5,1,1,2
0,1,0,5,5,2,1,2
1,0,5,-5,-5,1,1,2
0,1,5,-5,-5,2,1,2
1,0,5,-5,0,1,1,2
0,1,5,-5,0,2,1,2
1,0,5,-5,5,1,1,2
0,1,5,-5,5,2,1,2
1,0,5,0,-5,1,1,2
0,1,5,0,-5,2,1,2
1,0,5,0,0,1,1,2
0,1,5,0,0,2,1,2
1,0,5,0,5,1,1,2
0,1,5,0,5,2,1,2
1,0,5,5,-5,1,1,2
0,1,5,5,-5,2,1,2
1,0,5,5,0,1,1,2
0,1,5,5,0,2,1,2
1,0,5,5,5,1,1,2
0,1,5,5,5,2,1,2
1,0,-5,-5,-5,1,1,2
0,1,-5,-5,-5,2,1,2
1,0,-5,-5,0,1,1,2
0,1,-5,-5,0,2,1,2
1,0,-5,-5,5,1,1,2
0,1,-5,-5,5,2,1,2
1,0,-5,0,-5,1,1,2
0,1,-5,0,-5,2,1,2
1,0,-5,0,0,1,1,2
0,1,-5,0,0,2,1,2
1,0,-5,0,5,1,1,2
0,1,-5,0,5,2,1,2
1,0,-5,5,-5,1,1,2
0,1,-5,5,-5,2,1,2
1,0,-5,5,0,1,1,2
0,1,-5,5,0,2,1,2
1,0,-5,5,5,1,1,2
0,1,-5,5,5,2,1,2
1,0,0,-5,-5,1,1,2
0,1,0,-5,-5,2,1,2
1,0,0,-5,0,1,1,2
0,1,0,-5,0,2,1,2
1,0,0,-5,5,1,1,2
0,1,0,-5,5,2,1,2
1,0,0,0,-5,1,1,2
0,1,0,0,-5,2,1,2
1,0,0,0,0,1,1,2
0,1,0,0,0,2,1,2
1,0,0,0,5,1,1,2
0,1,0,0,5,2,1,2
1,0,0,5,-5,1,1,2
0,1,0,5,-5,2,1,2
1,0,0,5,0,1,1,2
0,1,0,5,0,2,1,2
1,0,0,5,5,1,1,2
0,1,0,5,5,2,1,2
1,0,5,-5,-5,1,1,2
0,1,5,-5,-5,2,1,2
1,0,5,-5,0,1,1,2
0,1,5,-5,0,2,1,2
1,0,5,-5,5,1,1,2
0,1,5,-5,5,2,1,2
1,0,5,0,-5,1,1,2
0,1,5,0,-5,2,1,2
1,0,5,0,0,1,1,2
0,1,5,0,0,2,1,2
1,0,5,0,5,1,1,2
0,1,5,0,5,2,1,2
1,0,5,5,-5,1,1,2
0,1,5,5,-5,2,1,2
1,0,5,5,0,1,1,2
0,1,5,5,0,2,1,2
1,0,5,5,5,1,1,2
0,1,5,5,5,2,1,2
1,0,-5,-5,-5,1,1,2
0,1,-5,-5,-5,2,1,2
1,0,-5,-5,0,1,1,2
0,1,-5,-5,0,2,1,2
1,0,-5,-5,5,1,1,2
0,1,-5,-5,5,2,1,2
1,0,-5,0,-5,1,1,2
0,1,-5,0,-5,2,1,2
1,0,-5,0,0,1,1,2
0,1,-5,0,0,2,1,2
1,0,-5,0,5,1,1,2
0,1,-5,0,5,2,1,2
1,0,-5,5,-5,1,1,2
0,1,-5,5,-5,2,1,2
1,0,-5,5,0,1,1,2
0,1,-5,5,0,2,1,2
1,0,-5,5,5,1,1,2
0,1,-5,5,5,2,1,2
1,0,0,-5,-5,1,1,2
0,1,0,-5,-5,2,1,2
1,0,0,-5,0,1,1,2
0,1,0,-5,0,2,1,2
1,0,0,-5,5,1,1,2
0,1,0,-5,5,2,1,2
1,0,0,0,-5,1,1,2
0,1,0,0,-5,2,1,2
1,0,0,0,0,1,1,2
0,1,0,0,0,2,1,2
1,0,0,0,5,1,1,2
0,1,0,0,5,2,1,2
1,0,0,5,-5,1,1,2
0,1,0,5,-5,2,1,2
1,0,0,5,0,1,1,2
0,1,0,5,0,2,1,2
1,0,0,5,5,1,1,2
0,1,0,5,5,2,1,2
1,0,5,-5,-5,1,1,2
0,1,5,-5,-5,2,1,2
1,0,5,-5,0,1,1,2
0,1,5,-5,0,2,1,2
1,0,5,-5,5,1,1,2
0,1,5,-5,5,2,1,2
1,0,5,0,-5,1,1,2
0,1,5,0,-5,2,1,2
1,0,5,0,0,1,1,2
0,1,5,0,0,2,1,2
1,0,5,0,5,1,1,2
0,1,5,0,5,2,1,2
1,0,5,5,-5,1,1,2
0,1,5,5,-5,2,1,2
1,0,5,5,0,1,1,2
0,1,5,5,0,2,1,2
1,0,5,5,5,1,1,2
0,1,5,5,5,2,1,2
1,0,-5,-5,-5,1,1,3
0,0,-5,-5,-5,2,1,3
0,1,-5,-5,-5,3,1,3
1,0,-5,-5,0,1,1,3
0,0,-5,-5,0,2,1,3
0,1,-5,-5,0,3,1,3
1,0,-5,-5,5,1,1,3
0,0,-5,-5,5,2,1,3
0,1,-5,-5,5,3,1,3
1,0,-5,0,-5,1,1,3
0,0,-5,0,-5,2,1,3
0,1,-5,0,-5,3,1,3
1,0,-5,0,0,1,1,3
0,0,-5,0,0,2,1,3
0,1,-5,0,0,3,1,3
1,0,-5,0,5,1,1,3
0,0,-5,0,5,2,1,3
0,1,-5,0,5,3,1,3
1,0,-5,5,-5,1,1,3
0,0,-5,5,-5,2,1,3
0,1,-5,5,-5,3,1,3
1,0,-5,5,0,1,1,3
0,0,-5,5,0,2,1,3
0,1,-5,5,0,3,1,3
1,0,-5,5,5,1,1,3
0,0,-5,5,5,2,1,3
0,1,-5,5,5,3,1,3
1,0,0,-5,-5,1,1,3
0,0,0,-5,-5,2,1,3
0,1,0,-5,-5,3,1,3
1,0,0,-5,0,1,1,3
0,0,0,-5,0,2,1,3
0,1,0,-5,0,3,1,3
1,0,0,-5,5,1,1,3
0,0,0,-5,5,2,1,3
0,1,0,-5,5,3,1,3
1,0,0,0,-5,1,1,3
0,0,0,0,-5,2,1,3
0,1,0,0,-5,3,1,3
1,0,0,0,0,1,1,3
0,0,0,0,0,2,1,3
0,1,0,0,0,3,1,3
1,0,0,0,5,1,1,3
0,0,0,0,5,2,1,3
0,1,0,0,5,3,1,3
1,0,0,5,-5,1,1,3
0,0,0,5,-5,2,1,3
0,1,0,5,-5,3,1,3
1,0,0,5,0,1,1,3
0,0,0,5,0,2,1,3
0,1,0,5,0,3,1,3
1,0,0,5,5,1,1,3
0,0,0,5,5,2,1,3
0,1,0,5,5,3,1,3
1,0,5,-5,-5,1,1,3
0,0,5,-5,-5,2,1,3
0,1,5,-5,-5,3,1,3
1,0,5,-5,0,1,1,3
0,0,5,-5,0,2,1,3
0,1,5,-5,0,3,1,3
1,0,5,-5,5,1,1,3
0,0,5,-5,5,2,1,3
0,1,5,-5,5,3,1,3
1,0,5,0,-5,1,1,3
0,0,5,0,-5,2,1,3
0,1,5,0,-5,3,1,3
1,0,5,0,0,1,1,3
0,0,5,0,0,2,1,3
0,1,5,0,0,3,1,3
1,0,5,0,5,1,1,3
0,0,5,0,5,2,1,3
0,1,5,0,5,3,1,3
1,0,5,5,-5,1,1,3
0,0,5,5,-5,2,1,3
0,1,5,5,-5,3,1,3
1,0,5,5,0,1,1,3
0,0,5,5,0,2,1,3
0,1,5,5,0,3,1,3
1,0,5,5,5,1,1,3
0,0,5,5,5,2,1,3
0,1,5,5,5,3,1,3
1,0,-5,-5,-5,1,1,3
0,0,-5,-5,-5,2,1,3
0,1,-5,-5,-5,3,2,3
1,0,-5,-5,0,1,1,3
0,0,-5,-5,0,2,1,3
0,1,-5,-5,0,3,1,3
1,0,-5,-5,5,1,1,3
0,0,-5,-5,5,2,1,3
0,1,-5,-5,5,3,1,3
1,0,-5,0,-5,1,1,3
0,0,-5,0,-5,2,1,3
0,1,-5,0,-5,3,2,3
1,0,-5,0,0,1,1,3
0,0,-5,0,0,2,1,3
0,1,-5,0,0,3,2,3
1,0,-5,0,5,1,1,3
0,0,-5,0,5,2,1,3
0,1,-5,0,5,3,1,3
1,0,-5,5,-5,1,1,3
0,0,-5,5,-5,2,1,3
0,1,-5,5,-5,3,2,3
1,0,-5,5,0,1,1,3
0,0,-5,5,0,2,1,3
0,1,-5,5,0,3,1,3
1,0,-5,5,5,1,1,3
0,0,-5,5,5,2,1,3
0,1,-5,5,5,3,1,3
1,0,0,-5,-5,1,1,3
0,0,0,-5,-5,2,1,3
0,1,0,-5,-5,3,1,3
1,0,0,-5,0,1,1,3
0,0,0,-5,0,2,1,3
0,1,0,-5,0,3,1,3
1,0,0,-5,5,1,1,3
0,0,0,-5,5,2,1,3
0,1,0,-5,5,3,2,3
1,0,0,0,-5,1,1,3
0,0,0,0,-5,2,1,3
0,1,0,0,-5,3,2,3
1,0,0,0,0,1,1,3
0,0,0,0,0,2,1,3
0,1,0,0,0,3,1,3
1,0,0,0,5,1,1,3
0,0,0,0,5,2,1,3
0,1,0,0,5,3,2,3
1,0,0,5,-5,1,1,3
0,0,0,5,-5,2,1,3
0,1,0,5,-5,3,2,3
1,0,0,5,0,1,1,3
0,0,0,5,0,2,1,3
0,1,0,5,0,3,1,3
1,0,0,5,5,1,1,3
0,0,0,5,5,2,1,3
0,1,0,5,5,3,2,3
1,0,5,-5,-5,1,1,3
0,0,5,-5,-5,2,1,3
0,1,5,-5,-5,3,1,3
1,0,5,-5,0,1,1,3
0,0,5,-5,0,2,1,3
0,1,5,-5,0,3,1,3
1,0,5,-5,5,1,1,3
0,0,5,-5,5,2,1,3
0,1,5,-5,5,3,1,3
1,0,5,0,-5,1,1,3
0,0,5,0,-5,2,1,3
0,1,5,0,-5,3,2,3
1,0,5,0,0,1,1,3
0,0,5,0,0,2,1,3
0,1,5,0,0,3,2,3
1,0,5,0,5,1,1,3
0,0,5,0,5,2,1,3
0,1,5,0,5,3,2,3
