init,final,z1,z2,z3,i,j,x,y
0,0,5,0,-5,-4,-4,-14,-14
0,1,5,0,-5,-4,-4,-15,-15
1,0,5,0,0,-4,-4,-4,-4
0,0,5,0,0,-4,-4,-5,-5
0,0,5,0,0,-4,-4,-6,-6
0,0,5,0,0,-4,-4,-7,-7
0,0,5,0,0,-4,-4,-8,-8
0,0,5,0,0,-4,-4,-9,-9
0,0,5,0,0,-4,-4,-10,-10
0,0,5,0,0,-4,-4,-11,-11
0,0,5,0,0,-4,-4,-12,-12
0,0,5,0,0,-4,-4,-13,-13
0,0,5,0,0,-4,-4,-14,-14
0,1,5,0,0,-4,-4,-15,-15
1,0,5,0,5,-4,-4,-4,-4
0,0,5,0,5,-4,-4,-5,-5
0,0,5,0,5,-4,-4,-6,-6
0,0,5,0,5,-4,-4,-7,-7
0,0,5,0,5,-4,-4,-8,-8
0,0,5,0,5,-4,-4,-9,-9
0,0,5,0,5,-4,-4,-10,-10
0,0,5,0,5,-4,-4,-11,-11
0,0,5,0,5,-4,-4,-12,-12
0,0,5,0,5,-4,-4,-13,-13
0,0,5,0,5,-4,-4,-14,-14
0,1,5,0,5,-4,-4,-15,-15
1,0,5,5,-5,-4,-4,-4,-4
0,0,5,5,-5,-4,-4,-5,-5
0,0,5,5,-5,-4,-4,-6,-6
0,0,5,5,-5,-4,-4,-7,-7
0,0,5,5,-5,-4,-4,-8,-8
0,0,5,5,-5,-4,-4,-9,-9
0,0,5,5,-5,-4,-4,-10,-10
0,0,5,5,-5,-4,-4,-11,-11
0,0,5,5,-5,-4,-4,-12,-12
0,0,5,5,-5,-4,-4,-13,-13
0,0,5,5,-5,-4,-4,-14,-14
0,1,5,5,-5,-4,-4,-15,-15
1,0,5,5,0,-4,-4,-4,-4
0,0,5,5,0,-4,-4,-5,-5
0,0,5,5,0,-4,-4,-6,-6
0,0,5,5,0,-4,-4,-7,-7
0,0,5,5,0,-4,-4,-8,-8
0,0,5,5,0,-4,-4,-9,-9
0,0,5,5,0,-4,-4,-10,-10
0,0,5,5,0,-4,-4,-11,-11
0,0,5,5,0,-4,-4,-12,-12
0,0,5,5,0,-4,-4,-13,-13
0,0,5,5,0,-4,-4,-14,-14
0,1,5,5,0,-4,-4,-15,-15
1,0,5,5,5,-4,-4,-4,-4
0,0,5,5,5,-4,-4,-5,-5
0,0,5,5,5,-4,-4,-6,-6
0,0,5,5,5,-4,-4,-7,-7
0,0,5,5,5,-4,-4,-8,-8
0,0,5,5,5,-4,-4,-9,-9
0,0,5,5,5,-4,-4,-10,-10
0,0,5,5,5,-4,-4,-11,-11
0,0,5,5,5,-4,-4,-12,-12
0,0,5,5,5,-4,-4,-13,-13
0,0,5,5,5,-4,-4,-14,-14
0,1,5,5,5,-4,-4,-15,-15
1,0,-5,-5,-5,-4,-3,-4,-3
0,0,-5,-5,-5,-4,-3,-5,-4
0,0,-5,-5,-5,-4,-3,-6,-5
0,0,-5,-5,-5,-4,-3,-7,-6
0,0,-5,-5,-5,-4,-3,-8,-7
0,0,-5,-5,-5,-4,-3,-9,-8
0,0,-5,-5,-5,-4,-3,-10,-9
0,0,-5,-5,-5,-4,-3,-11,-10
0,0,-5,-5,-5,-4,-3,-12,-11
0,0,-5,-5,-5,-4,-3,-13,-12
0,0,-5,-5,-5,-4,-3,-14,-13
0,1,-5,-5,-5,-4,-3,-15,-14
1,0,-5,-5,0,-4,-3,-4,-3
0,0,-5,-5,0,-4,-3,-5,-4
0,0,-5,-5,0,-4,-3,-6,-5
0,0,-5,-5,0,-4,-3,-7,-6
0,0,-5,-5,0,-4,-3,-8,-7
0,0,-5,-5,0,-4,-3,-9,-8
0,0,-5,-5,0,-4,-3,-10,-9
0,0,-5,-5,0,-4,-3,-11,-10
0,0,-5,-5,0,-4,-3,-12,-11
0,0,-5,-5,0,-4,-3,-13,-12
0,0,-5,-5,0,-4,-3,-14,-13
0,1,-5,-5,0,-4,-3,-15,-14
1,0,-5,-5,5,-4,-3,-4,-3
0,0,-5,-5,5,-4,-3,-5,-4
0,0,-5,-5,5,-4,-3,-6,-5
0,0,-5,-5,5,-4,-3,-7,-6
0,0,-5,-5,5,-4,-3,-8,-7
0,0,-5,-5,5,-4,-3,-9,-8
0,0,-5,-5,5,-4,-3,-10,-9
0,0,-5,-5,5,-4,-3,-11,-10
0,0,-5,-5,5,-4,-3,-12,-11
0,0,-5,-5,5,-4,-3,-13,-12
0,0,-5,-5,5,-4,-3,-14,-13
0,1,-5,-5,5,-4,-3,-15,-14
1,0,-5,0,-5,-4,-3,-4,-3
0,0,-5,0,-5,-4,-3,-5,-4
0,0,-5,0,-5,-4,-3,-6,-5
0,0,-5,0,-5,-4,-3,-7,-6
0,0,-5,0,-5,-4,-3,-8,-7
0,0,-5,0,-5,-4,-3,-9,-8
0,0,-5,0,-5,-4,-3,-10,-9
0,0,-5,0,-5,-4,-3,-11,-10
0,0,-5,0,-5,-4,-3,-12,-11
0,0,-5,0,-5,-4,-3,-13,-12
0,0,-5,0,-5,-4,-3,-14,-13
0,1,-5,0,-5,-4,-3,-15,-14
1,0,-5,0,0,-4,-3,-4,-3
0,0,-5,0,0,-4,-3,-5,-4
0,0,-5,0,0,-4,-3,-6,-5
0,0,-5,0,0,-4,-3,-7,-6
0,0,-5,0,0,-4,-3,-8,-7
0,0,-5,0,0,-4,-3,-9,-8
0,0,-5,0,0,-4,-3,-10,-9
0,0,-5,0,0,-4,-3,-11,-10
0,0,-5,0,0,-4,-3,-12,-11
0,0,-5,0,0,-4,-3,-13,-12
0,0,-5,0,0,-4,-3,-14,-13
0,1,-5,0,0,-4,-3,-15,-14
1,0,-5,0,5,-4,-3,-4,-3
0,0,-5,0,5,-4,-3,-5,-4
0,0,-5,0,5,-4,-3,-6,-5
0,0,-5,0,5,-4,-3,-7,-6
0,0,-5,0,5,-4,-3,-8,-7
0,0,-5,0,5,-4,-3,-9,-8
0,0,-5,0,5,-4,-3,-10,-9
0,0,-5,0,5,-4,-3,-11,-10
0,0,-5,0,5,-4,-3,-12,-11
0,0,-5,0,5,-4,-3,-13,-12
0,0,-5,0,5,-4,-3,-14,-13
0,1,-5,0,5,-4,-3,-15,-14
1,0,-5,5,-5,-4,-3,-4,-3
0,0,-5,5,-5,-4,-3,-5,-4
0,0,-5,5,-5,-4,-3,-6,-5
0,0,-5,5,-5,-4,-3,-7,-6
0,0,-5,5,-5,-4,-3,-8,-7
0,0,-5,5,-5,-4,-3,-9,-8
0,0,-5,5,-5,-4,-3,-10,-9
0,0,-5,5,-5,-4,-3,-11,-10
0,0,-5,5,-5,-4,-3,-12,-11
0,0,-5,5,-5,-4,-3,-13,-12
0,0,-5,5,-5,-4,-3,-14,-13
0,1,-5,5,-5,-4,-3,-15,-14
1,0,-5,5,0,-4,-3,-4,-3
0,0,-5,5,0,-4,-3,-5,-4
0,0,-5,5,0,-4,-3,-6,-5
0,0,-5,5,0,-4,-3,-7,-6
0,0,-5,5,0,-4,-3,-8,-7
0,0,-5,5,0,-4,-3,-9,-8
0,0,-5,5,0,-4,-3,-10,-9
0,0,-5,5,0,-4,-3,-11,-10
0,0,-5,5,0,-4,-3,-12,-11
0,0,-5,5,0,-4,-3,-13,-12
0,0,-5,5,0,-4,-3,-14,-13
0,1,-5,5,0,-4,-3,-15,-14
1,0,-5,5,5,-4,-3,-4,-3
0,0,-5,5,5,-4,-3,-5,-4
0,0,-5,5,5,-4,-3,-6,-5
0,0,-5,5,5,-4,-3,-7,-6
0,0,-5,5,5,-4,-3,-8,-7
0,0,-5,5,5,-4,-3,-9,-8
0,0,-5,5,5,-4,-3,-10,-9
0,0,-5,5,5,-4,-3,-11,-10
0,0,-5,5,5,-4,-3,-12,-11
0,0,-5,5,5,-4,-3,-13,-12
0,0,-5,5,5,-4,-3,-14,-13
0,1,-5,5,5,-4,-3,-15,-14
1,0,0,-5,-5,-4,-3,-4,-3
0,0,0,-5,-5,-4,-3,-5,-4
0,0,0,-5,-5,-4,-3,-6,-5
0,0,0,-5,-5,-4,-3,-7,-6
0,0,0,-5,-5,-4,-3,-8,-7
0,0,0,-5,-5,-4,-3,-9,-8
0,0,0,-5,-5,-4,-3,-10,-9
0,0,0,-5,-5,-4,-3,-11,-10
0,0,0,-5,-5,-4,-3,-12,-11
0,0,0,-5,-5,-4,-3,-13,-12
0,0,0,-5,-5,-4,-3,-14,-13
0,1,0,-5,-5,-4,-3,-15,-14
1,0,0,-5,0,-4,-3,-4,-3
0,0,0,-5,0,-4,-3,-5,-4
0,0,0,-5,0,-4,-3,-6,-5
0,0,0,-5,0,-4,-3,-7,-6
0,0,0,-5,0,-4,-3,-8,-7
0,0,0,-5,0,-4,-3,-9,-8
0,0,0,-5,0,-4,-3,-10,-9
0,0,0,-5,0,-4,-3,-11,-10
0,0,0,-5,0,-4,-3,-12,-11
0,0,0,-5,0,-4,-3,-13,-12
0,0,0,-5,0,-4,-3,-14,-13
0,1,0,-5,0,-4,-3,-15,-14
1,0,0,-5,5,-4,-3,-4,-3
0,0,0,-5,5,-4,-3,-5,-4
0,0,0,-5,5,-4,-3,-6,-5
0,0,0,-5,5,-4,-3,-7,-6
0,0,0,-5,5,-4,-3,-8,-7
0,0,0,-5,5,-4,-3,-9,-8
0,0,0,-5,5,-4,-3,-10,-9
0,0,0,-5,5,-4,-3,-11,-10
0,0,0,-5,5,-4,-3,-12,-11
0,0,0,-5,5,-4,-3,-13,-12
0,0,0,-5,5,-4,-3,-14,-13
0,1,0,-5,5,-4,-3,-15,-14
1,0,0,0,-5,-4,-3,-4,-3
0,0,0,0,-5,-4,-3,-5,-4
0,0,0,0,-5,-4,-3,-6,-5
0,0,0,0,-5,-4,-3,-7,-6
0,0,0,0,-5,-4,-3,-8,-7
0,0,0,0,-5,-4,-3,-9,-8
0,0,0,0,-5,-4,-3,-10,-9
0,0,0,0,-5,-4,-3,-11,-10
0,0,0,0,-5,-4,-3,-12,-11
0,0,0,0,-5,-4,-3,-13,-12
0,0,0,0,-5,-4,-3,-14,-13
0,1,0,0,-5,-4,-3,-15,-14
1,0,0,0,0,-4,-3,-4,-3
0,0,0,0,0,-4,-3,-5,-4
0,0,0,0,0,-4,-3,-6,-5
0,0,0,0,0,-4,-3,-7,-6
0,0,0,0,0,-4,-3,-8,-7
0,0,0,0,0,-4,-3,-9,-8
0,0,0,0,0,-4,-3,-10,-9
0,0,0,0,0,-4,-3,-11,-10
0,0,0,0,0,-4,-3,-12,-11
0,0,0,0,0,-4,-3,-13,-12
0,0,0,0,0,-4,-3,-14,-13
0,1,0,0,0,-4,-3,-15,-14
1,0,0,0,5,-4,-3,-4,-3
0,0,0,0,5,-4,-3,-5,-4
0,0,0,0,5,-4,-3,-6,-5
0,0,0,0,5,-4,-3,-7,-6
0,0,0,0,5,-4,-3,-8,-7
0,0,0,0,5,-4,-3,-9,-8
0,0,0,0,5,-4,-3,-10,-9
0,0,0,0,5,-4,-3,-11,-10
0,0,0,0,5,-4,-3,-12,-11
0,0,0,0,5,-4,-3,-13,-12
0,0,0,0,5,-4,-3,-14,-13
0,1,0,0,5,-4,-3,-15,-14
1,0,0,5,-5,-4,-3,-4,-3
0,0,0,5,-5,-4,-3,-5,-4
0,0,0,5,-5,-4,-3,-6,-5
0,0,0,5,-5,-4,-3,-7,-6
0,0,0,5,-5,-4,-3,-8,-7
0,0,0,5,-5,-4,-3,-9,-8
0,0,0,5,-5,-4,-3,-10,-9
0,0,0,5,-5,-4,-3,-11,-10
0,0,0,5,-5,-4,-3,-12,-11
0,0,0,5,-5,-4,-3,-13,-12
0,0,0,5,-5,-4,-3,-14,-13
0,1,0,5,-5,-4,-3,-15,-14
1,0,0,5,0,-4,-3,-4,-3
0,0,0,5,0,-4,-3,-5,-4
0,0,0,5,0,-4,-3,-6,-5
0,0,0,5,0,-4,-3,-7,-6
0,0,0,5,0,-4,-3,-8,-7
0,0,0,5,0,-4,-3,-9,-8
0,0,0,5,0,-4,-3,-10,-9
0,0,0,5,0,-4,-3,-11,-10
0,0,0,5,0,-4,-3,-12,-11
0,0,0,5,0,-4,-3,-13,-12
0,0,0,5,0,-4,-3,-14,-13
0,1,0,5,0,-4,-3,-15,-14
1,0,0,5,5,-4,-3,-4,-3
0,0,0,5,5,-4,-3,-5,-4
0,0,0,5,5,-4,-3,-6,-5
0,0,0,5,5,-4,-3,-7,-6
0,0,0,5,5,-4,-3,-8,-7
0,0,0,5,5,-4,-3,-9,-8
0,0,0,5,5,-4,-3,-10,-9
0,0,0,5,5,-4,-3,-11,-10
0,0,0,5,5,-4,-3,-12,-11
0,0,0,5,5,-4,-3,-13,-12
0,0,0,5,5,-4,-3,-14,-13
0,1,0,5,5,-4,-3,-15,-14
1,0,5,-5,-5,-4,-3,-4,-3
0,0,5,-5,-5,-4,-3,-5,-4
0,0,5,-5,-5,-4,-3,-6,-5
0,0,5,-5,-5,-4,-3,-7,-6
0,0,5,-5,-5,-4,-3,-8,-7
0,0,5,-5,-5,-4,-3,-9,-8
0,0,5,-5,-5,-4,-3,-10,-9
0,0,5,-5,-5,-4,-3,-11,-10
0,0,5,-5,-5,-4,-3,-12,-11
0,0,5,-5,-5,-4,-3,-13,-12
0,0,5,-5,-5,-4,-3,-14,-13
0,1,5,-5,-5,-4,-3,-15,-14
1,0,5,-5,0,-4,-3,-4,-3
0,0,5,-5,0,-4,-3,-5,-4
0,0,5,-5,0,-4,-3,-6,-5
0,0,5,-5,0,-4,-3,-7,-6
0,0,5,-5,0,-4,-3,-8,-7
0,0,5,-5,0,-4,-3,-9,-8
0,0,5,-5,0,-4,-3,-10,-9
0,0,5,-5,0,-4,-3,-11,-10
0,0,5,-5,0,-4,-3,-12,-11
0,0,5,-5,0,-4,-3,-13,-12
0,0,5,-5,0,-4,-3,-14,-13
0,1,5,-5,0,-4,-3,-15,-14
1,0,5,-5,5,-4,-3,-4,-3
0,0,5,-5,5,-4,-3,-5,-4
0,0,5,-5,5,-4,-3,-6,-5
0,0,5,-5,5,-4,-3,-7,-6
0,0,5,-5,5,-4,-3,-8,-7
0,0,5,-5,5,-4,-3,-9,-8
0,0,5,-5,5,-4,-3,-10,-9
0,0,5,-5,5,-4,-3,-11,-10
0,0,5,-5,5,-4,-3,-12,-11
0,0,5,-5,5,-4,-3,-13,-12
0,0,5,-5,5,-4,-3,-14,-13
0,1,5,-5,5,-4,-3,-15,-14
1,0,5,0,-5,-4,-3,-4,-3
0,0,5,0,-5,-4,-3,-5,-4
0,0,5,0,-5,-4,-3,-6,-5
0,0,5,0,-5,-4,-3,-7,-6
0,0,5,0,-5,-4,-3,-8,-7
0,0,5,0,-5,-4,-3,-9,-8
0,0,5,0,-5,-4,-3,-10,-9
0,0,5,0,-5,-4,-3,-11,-10
0,0,5,0,-5,-4,-3,-12,-11
0,0,5,0,-5,-4,-3,-13,-12
0,0,5,0,-5,-4,-3,-14,-13
0,1,5,0,-5,-4,-3,-15,-14
1,0,5,0,0,-4,-3,-4,-3
0,0,5,0,0,-4,-3,-5,-4
0,0,5,0,0,-4,-3,-6,-5
0,0,5,0,0,-4,-3,-7,-6
0,0,5,0,0,-4,-3,-8,-7
0,0,5,0,0,-4,-3,-9,-8
0,0,5,0,0,-4,-3,-10,-9
0,0,5,0,0,-4,-3,-11,-10
0,0,5,0,0,-4,-3,-12,-11
0,0,5,0,0,-4,-3,-13,-12
0,0,5,0,0,-4,-3,-14,-13
0,1,5,0,0,-4,-3,-15,-14
1,0,5,0,5,-4,-3,-4,-3
0,0,5,0,5,-4,-3,-5,-4
0,0,5,0,5,-4,-3,-6,-5
0,0,5,0,5,-4,-3,-7,-6
0,0,5,0,5,-4,-3,-8,-7
