init,final,1,x0,y0,x,y
0,0,1,4,10,64,70
0,0,1,4,10,74,80
0,0,1,4,10,84,90
0,0,1,4,10,94,100
0,1,1,4,10,104,110
1,0,1,6,0,6,0
0,0,1,6,0,16,10
0,0,1,6,0,26,20
0,0,1,6,0,36,30
0,0,1,6,0,46,40
0,0,1,6,0,56,50
0,0,1,6,0,66,60
0,0,1,6,0,76,70
0,0,1,6,0,86,80
0,0,1,6,0,96,90
0,1,1,6,0,106,100
1,0,1,6,2,6,2
0,0,1,6,2,16,12
0,0,1,6,2,26,22
0,0,1,6,2,36,32
0,0,1,6,2,46,42
0,0,1,6,2,56,52
0,0,1,6,2,66,62
0,0,1,6,2,76,72
0,0,1,6,2,86,82
0,0,1,6,2,96,92
0,1,1,6,2,106,102
1,0,1,6,4,6,4
0,0,1,6,4,16,14
0,0,1,6,4,26,24
0,0,1,6,4,36,34
0,0,1,6,4,46,44
0,0,1,6,4,56,54
0,0,1,6,4,66,64
0,0,1,6,4,76,74
0,0,1,6,4,86,84
0,0,1,6,4,96,94
0,1,1,6,4,106,104
1,0,1,6,6,6,6
0,0,1,6,6,16,16
0,0,1,6,6,26,26
0,0,1,6,6,36,36
0,0,1,6,6,46,46
0,0,1,6,6,56,56
0,0,1,6,6,66,66
0,0,1,6,6,76,76
0,0,1,6,6,86,86
0,0,1,6,6,96,96
0,1,1,6,6,106,106
1,0,1,6,8,6,8
0,0,1,6,8,16,18
0,0,1,6,8,26,28
0,0,1,6,8,36,38
0,0,1,6,8,46,48
0,0,1,6,8,56,58
0,0,1,6,8,66,68
0,0,1,6,8,76,78
0,0,1,6,8,86,88
0,0,1,6,8,96,98
0,1,1,6,8,106,108
1,0,1,6,10,6,10
0,0,1,6,10,16,20
0,0,1,6,10,26,30
0,0,1,6,10,36,40
0,0,1,6,10,46,50
0,0,1,6,10,56,60
0,0,1,6,10,66,70
0,0,1,6,10,76,80
0,0,1,6,10,86,90
0,0,1,6,10,96,100
0,1,1,6,10,106,110
1,0,1,8,0,8,0
0,0,1,8,0,18,10
0,0,1,8,0,28,20
0,0,1,8,0,38,30
0,0,1,8,0,48,40
0,0,1,8,0,58,50
0,0,1,8,0,68,60
0,0,1,8,0,78,70
0,0,1,8,0,88,80
0,0,1,8,0,98,90
0,1,1,8,0,108,100
1,0,1,8,2,8,2
0,0,1,8,2,18,12
0,0,1,8,2,28,22
0,0,1,8,2,38,32
0,0,1,8,2,48,42
0,0,1,8,2,58,52
0,0,1,8,2,68,62
0,0,1,8,2,78,72
0,0,1,8,2,88,82
0,0,1,8,2,98,92
0,1,1,8,2,108,102
1,0,1,8,4,8,4
0,0,1,8,4,18,14
0,0,1,8,4,28,24
0,0,1,8,4,38,34
0,0,1,8,4,48,44
0,0,1,8,4,58,54
0,0,1,8,4,68,64
0,0,1,8,4,78,74
0,0,1,8,4,88,84
0,0,1,8,4,98,94
0,1,1,8,4,108,104
1,0,1,8,6,8,6
0,0,1,8,6,18,16
0,0,1,8,6,28,26
0,0,1,8,6,38,36
0,0,1,8,6,48,46
0,0,1,8,6,58,56
0,0,1,8,6,68,66
0,0,1,8,6,78,76
0,0,1,8,6,88,86
0,0,1,8,6,98,96
0,1,1,8,6,108,106
1,0,1,8,8,8,8
0,0,1,8,8,18,18
0,0,1,8,8,28,28
0,0,1,8,8,38,38
0,0,1,8,8,48,48
0,0,1,8,8,58,58
0,0,1,8,8,68,68
0,0,1,8,8,78,78
0,0,1,8,8,88,88
0,0,1,8,8,98,98
0,1,1,8,8,108,108
1,0,1,8,10,8,10
0,0,1,8,10,18,20
0,0,1,8,10,28,30
0,0,1,8,10,38,40
0,0,1,8,10,48,50
0,0,1,8,10,58,60
0,0,1,8,10,68,70
0,0,1,8,10,78,80
0,0,1,8,10,88,90
0,0,1,8,10,98,100
0,1,1,8,10,108,110
1,0,1,10,0,10,0
0,0,1,10,0,20,10
0,0,1,10,0,30,20
0,0,1,10,0,40,30
0,0,1,10,0,50,40
0,0,1,10,0,60,50
0,0,1,10,0,70,60
0,0,1,10,0,80,70
0,0,1,10,0,90,80
0,0,1,10,0,100,90
0,1,1,10,0,110,100
1,0,1,10,2,10,2
0,0,1,10,2,20,12
0,0,1,10,2,30,22
0,0,1,10,2,40,32
0,0,1,10,2,50,42
0,0,1,10,2,60,52
0,0,1,10,2,70,62
0,0,1,10,2,80,72
0,0,1,10,2,90,82
0,0,1,10,2,100,92
0,1,1,10,2,110,102
1,0,1,10,4,10,4
0,0,1,10,4,20,14
0,0,1,10,4,30,24
0,0,1,10,4,40,34
0,0,1,10,4,50,44
0,0,1,10,4,60,54
0,0,1,10,4,70,64
0,0,1,10,4,80,74
0,0,1,10,4,90,84
0,0,1,10,4,100,94
0,1,1,10,4,110,104
1,0,1,10,6,10,6
0,0,1,10,6,20,16
0,0,1,10,6,30,26
0,0,1,10,6,40,36
0,0,1,10,6,50,46
0,0,1,10,6,60,56
0,0,1,10,6,70,66
0,0,1,10,6,80,76
0,0,1,10,6,90,86
0,0,1,10,6,100,96
0,1,1,10,6,110,106
1,0,1,10,8,10,8
0,0,1,10,8,20,18
0,0,1,10,8,30,28
0,0,1,10,8,40,38
0,0,1,10,8,50,48
0,0,1,10,8,60,58
0,0,1,10,8,70,68
0,0,1,10,8,80,78
0,0,1,10,8,90,88
0,0,1,10,8,100,98
0,1,1,10,8,110,108
1,0,1,10,10,10,10
0,0,1,10,10,20,20
0,0,1,10,10,30,30
0,0,1,10,10,40,40
0,0,1,10,10,50,50
0,0,1,10,10,60,60
0,0,1,10,10,70,70
0,0,1,10,10,80,80
0,0,1,10,10,90,90
0,0,1,10,10,100,100
0,1,1,10,10,110,110
