init,final,i,j,x,y
0,0,-3,2,-11,-6
0,0,-3,2,-12,-7
0,1,-3,2,-13,-8
1,0,-3,3,-3,3
0,0,-3,3,-4,2
0,0,-3,3,-5,1
0,0,-3,3,-6,0
0,0,-3,3,-7,-1
0,0,-3,3,-8,-2
0,0,-3,3,-9,-3
0,0,-3,3,-10,-4
0,0,-3,3,-11,-5
0,0,-3,3,-12,-6
0,0,-3,3,-13,-7
0,0,-3,3,-14,-8
0,1,-3,3,-15,-9
1,0,-3,4,-3,4
0,0,-3,4,-4,3
0,0,-3,4,-5,2
0,0,-3,4,-6,1
0,0,-3,4,-7,0
0,0,-3,4,-8,-1
0,0,-3,4,-9,-2
0,0,-3,4,-10,-3
0,0,-3,4,-11,-4
0,0,-3,4,-12,-5
0,0,-3,4,-13,-6
0,1,-3,4,-14,-7
1,0,-2,-4,-2,-4
0,0,-2,-4,-3,-5
0,0,-2,-4,-4,-6
0,0,-2,-4,-5,-7
0,0,-2,-4,-6,-8
0,0,-2,-4,-7,-9
0,0,-2,-4,-8,-10
0,0,-2,-4,-9,-11
0,0,-2,-4,-10,-12
0,0,-2,-4,-11,-13
0,0,-2,-4,-12,-14
0,0,-2,-4,-13,-15
0,0,-2,-4,-14,-16
0,0,-2,-4,-15,-17
0,0,-2,-4,-16,-18
0,0,-2,-4,-17,-19
0,0,-2,-4,-18,-20
0,0,-2,-4,-19,-21
0,0,-2,-4,-20,-22
0,0,-2,-4,-21,-23
0,0,-2,-4,-22,-24
0,0,-2,-4,-23,-25
0,0,-2,-4,-24,-26
0,0,-2,-4,-25,-27
0,0,-2,-4,-26,-28
0,0,-2,-4,-27,-29
0,0,-2,-4,-28,-30
0,0,-2,-4,-29,-31
0,0,-2,-4,-30,-32
0,0,-2,-4,-31,-33
0,1,-2,-4,-32,-34
1,0,-2,-3,-2,-3
0,0,-2,-3,-3,-4
0,0,-2,-3,-4,-5
0,0,-2,-3,-5,-6
0,0,-2,-3,-6,-7
0,0,-2,-3,-7,-8
0,0,-2,-3,-8,-9
0,1,-2,-3,-9,-10
1,0,-2,-2,-2,-2
0,0,-2,-2,-3,-3
0,0,-2,-2,-4,-4
0,0,-2,-2,-5,-5
0,0,-2,-2,-6,-6
0,0,-2,-2,-7,-7
0,0,-2,-2,-8,-8
0,0,-2,-2,-9,-9
0,0,-2,-2,-10,-10
0,0,-2,-2,-11,-11
0,0,-2,-2,-12,-12
0,0,-2,-2,-13,-13
0,1,-2,-2,-14,-14
1,0,-2,-1,-2,-1
0,0,-2,-1,-3,-2
0,0,-2,-1,-4,-3
0,0,-2,-1,-5,-4
0,0,-2,-1,-6,-5
0,0,-2,-1,-7,-6
0,0,-2,-1,-8,-7
0,0,-2,-1,-9,-8
0,0,-2,-1,-10,-9
0,0,-2,-1,-11,-10
0,0,-2,-1,-12,-11
0,0,-2,-1,-13,-12
0,0,-2,-1,-14,-13
0,0,-2,-1,-15,-14
0,0,-2,-1,-16,-15
0,0,-2,-1,-17,-16
0,0,-2,-1,-18,-17
0,0,-2,-1,-19,-18
0,0,-2,-1,-20,-19
0,0,-2,-1,-21,-20
0,0,-2,-1,-22,-21
0,0,-2,-1,-23,-22
0,0,-2,-1,-24,-23
0,0,-2,-1,-25,-24
0,0,-2,-1,-26,-25
0,0,-2,-1,-27,-26
0,0,-2,-1,-28,-27
0,0,-2,-1,-29,-28
0,0,-2,-1,-30,-29
0,0,-2,-1,-31,-30
0,0,-2,-1,-32,-31
0,0,-2,-1,-33,-32
0,0,-2,-1,-34,-33
0,0,-2,-1,-35,-34
0,0,-2,-1,-36,-35
0,0,-2,-1,-37,-36
0,0,-2,-1,-38,-37
0,1,-2,-1,-39,-38
1,0,-2,0,-2,0
0,1,-2,0,-3,-1
1,0,-2,1,-2,1
0,0,-2,1,-3,0
0,0,-2,1,-4,-1
0,0,-2,1,-5,-2
0,0,-2,1,-6,-3
0,0,-2,1,-7,-4
0,0,-2,1,-8,-5
0,0,-2,1,-9,-6
0,0,-2,1,-10,-7
0,0,-2,1,-11,-8
0,0,-2,1,-12,-9
0,0,-2,1,-13,-10
0,0,-2,1,-14,-11
0,0,-2,1,-15,-12
0,0,-2,1,-16,-13
0,0,-2,1,-17,-14
0,0,-2,1,-18,-15
0,0,-2,1,-19,-16
0,0,-2,1,-20,-17
0,0,-2,1,-21,-18
0,0,-2,1,-22,-19
0,0,-2,1,-23,-20
0,0,-2,1,-24,-21
0,0,-2,1,-25,-22
0,0,-2,1,-26,-23
0,0,-2,1,-27,-24
0,0,-2,1,-28,-25
0,0,-2,1,-29,-26
0,0,-2,1,-30,-27
0,0,-2,1,-31,-28
0,0,-2,1,-32,-29
0,0,-2,1,-33,-30
0,1,-2,1,-34,-31
1,0,-2,2,-2,2
0,0,-2,2,-3,1
0,0,-2,2,-4,0
0,0,-2,2,-5,-1
0,0,-2,2,-6,-2
0,0,-2,2,-7,-3
0,0,-2,2,-8,-4
0,0,-2,2,-9,-5
0,0,-2,2,-10,-6
0,1,-2,2,-11,-7
1,0,-2,3,-2,3
0,0,-2,3,-3,2
0,0,-2,3,-4,1
0,0,-2,3,-5,0
0,0,-2,3,-6,-1
0,0,-2,3,-7,-2
0,0,-2,3,-8,-3
0,0,-2,3,-9,-4
0,0,-2,3,-10,-5
0,0,-2,3,-11,-6
0,1,-2,3,-12,-7
1,0,-2,4,-2,4
0,0,-2,4,-3,3
0,0,-2,4,-4,2
0,0,-2,4,-5,1
0,0,-2,4,-6,0
0,0,-2,4,-7,-1
0,0,-2,4,-8,-2
0,0,-2,4,-9,-3
0,0,-2,4,-10,-4
0,0,-2,4,-11,-5
0,0,-2,4,-12,-6
0,0,-2,4,-13,-7
0,0,-2,4,-14,-8
0,0,-2,4,-15,-9
0,0,-2,4,-16,-10
0,0,-2,4,-17,-11
0,0,-2,4,-18,-12
0,0,-2,4,-19,-13
0,1,-2,4,-20,-14
1,0,-1,-4,-1,-4
0,0,-1,-4,-2,-5
0,0,-1,-4,-3,-6
0,0,-1,-4,-4,-7
0,0,-1,-4,-5,-8
0,0,-1,-4,-6,-9
0,0,-1,-4,-7,-10
0,0,-1,-4,-8,-11
0,0,-1,-4,-9,-12
0,0,-1,-4,-10,-13
0,0,-1,-4,-11,-14
0,0,-1,-4,-12,-15
0,0,-1,-4,-13,-16
0,1,-1,-4,-14,-17
1,0,-1,-3,-1,-3
0,0,-1,-3,-2,-4
0,0,-1,-3,-3,-5
0,0,-1,-3,-4,-6
0,0,-1,-3,-5,-7
0,0,-1,-3,-6,-8
0,1,-1,-3,-7,-9
1,0,-1,-2,-1,-2
0,0,-1,-2,-2,-3
0,0,-1,-2,-3,-4
0,0,-1,-2,-4,-5
0,0,-1,-2,-5,-6
0,0,-1,-2,-6,-7
0,0,-1,-2,-7,-8
0,0,-1,-2,-8,-9
0,0,-1,-2,-9,-10
0,0,-1,-2,-10,-11
0,0,-1,-2,-11,-12
0,0,-1,-2,-12,-13
0,0,-1,-2,-13,-14
0,0,-1,-2,-14,-15
0,0,-1,-2,-15,-16
0,0,-1,-2,-16,-17
0,0,-1,-2,-17,-18
0,0,-1,-2,-18,-19
0,0,-1,-2,-19,-20
0,0,-1,-2,-20,-21
0,0,-1,-2,-21,-22
0,0,-1,-2,-22,-23
0,0,-1,-2,-23,-24
0,1,-1,-2,-24,-25
1,0,-1,-1,-1,-1
0,0,-1,-1,-2,-2
0,1,-1,-1,-3,-3
1,0,-1,0,-1,0
0,0,-1,0,-2,-1
0,0,-1,0,-3,-2
0,0,-1,0,-4,-3
0,1,-1,0,-5,-4
1,0,-1,1,-1,1
0,0,-1,1,-2,0
0,0,-1,1,-3,-1
0,0,-1,1,-4,-2
0,0,-1,1,-5,-3
0,1,-1,1,-6,-4
1,0,-1,2,-1,2
0,0,-1,2,-2,1
0,0,-1,2,-3,0
0,1,-1,2,-4,-1
1,0,-1,3,-1,3
0,0,-1,3,-2,2
0,0,-1,3,-3,1
0,0,-1,3,-4,0
0,0,-1,3,-5,-1
0,0,-1,3,-6,-2
0,0,-1,3,-7,-3
0,0,-1,3,-8,-4
0,0,-1,3,-9,-5
0,1,-1,3,-10,-6
1,0,-1,4,-1,4
0,0,-1,4,-2,3
0,0,-1,4,-3,2
0,0,-1,4,-4,1
0,0,-1,4,-5,0
0,0,-1,4,-6,-1
0,0,-1,4,-7,-2
0,0,-1,4,-8,-3
0,0,-1,4,-9,-4
0,0,-1,4,-10,-5
0,0,-1,4,-11,-6
0,1,-1,4,-12,-7
1,1,0,-4,0,-4
1,1,0,-3,0,-3
1,1,0,-2,0,-2
1,1,0,-1,0,-1
1,1,0,0,0,0
1,1,0,1,0,1
1,1,0,2,0,2
1,1,0,3,0,3
1,1,0,4,0,4
1,0,1,-4,1,-4
0,1,1,-4,0,-5
1,0,1,-3,1,-3
0,1,1,-3,0,-4
1,0,1,-2,1,-2
0,1,1,-2,0,-3
1,0,1,-1,1,-1
0,1,1,-1,0,-2
1,0,1,0,1,0
0,1,1,0,0,-1
1,0,1,1,1,1
0,1,1,1,0,0
1,0,1,2,1,2
0,1,1,2,0,1
1,0,1,3,1,3
0,1,1,3,0,2
1,0,1,4,1,4
0,1,1,4,0,3
1,0,2,-4,2,-4
0,0,2,-4,1,-5
0,1,2,-4,0,-6
1,0,2,-3,2,-3
0,0,2,-3,1,-4
0,1,2,-3,0,-5
1,0,2,-2,2,-2
0,0,2,-2,1,-3
0,1,2,-2,0,-4
1,0,2,-1,2,-1
0,0,2,-1,1,-2
0,1,2,-1,0,-3
1,0,2,0,2,0
0,0,2,0,1,-1
0,1,2,0,0,-2
1,0,2,1,2,1
0,0,2,1,1,0
0,1,2,1,0,-1
1,0,2,2,2,2
0,0,2,2,1,1
0,1,2,2,0,0
1,0,2,3,2,3
0,0,2,3,1,2
0,1,2,3,0,1
1,0,2,4,2,4
0,0,2,4,1,3
0,1,2,4,0,2
1,0,3,-4,3,-4
0,0,3,-4,2,-5
0,0,3,-4,1,-6
0,1,3,-4,0,-7
1,0,3,-3,3,-3
0,0,3,-3,2,-4
0,0,3,-3,1,-5
0,1,3,-3,0,-6
1,0,3,-2,3,-2
0,0,3,-2,2,-3
0,1,3,-2,1,-4
1,0,3,-1,3,-1
0,0,3,-1,2,-2
0,0,3,-1,1,-3
0,1,3,-1,0,-4
1,0,3,0,3,0
0,0,3,0,2,-1
0,0,3,0,1,-2
0,1,3,0,0,-3
1,0,3,1,3,1
0,0,3,1,2,0
0,0,3,1,1,-1
0,1,3,1,0,-2
1,0,3,2,3,2
0,1,3,2,2,1
1,0,3,3,3,3
0,0,3,3,2,2
0,0,3,3,1,1
0,1,3,3,0,0
1,0,3,4,3,4
0,0,3,4,2,3
0,1,3,4,1,2
1,0,4,-4,4,-4
0,0,4,-4,3,-5
0,0,4,-4,2,-6
0,0,4,-4,1,-7
0,1,4,-4,0,-8
1,0,4,-3,4,-3
0,0,4,-3,3,-4
0,0,4,-3,2,-5
0,0,4,-3,1,-6
0,1,4,-3,0,-7
1,0,4,-2,4,-2
0,0,4,-2,3,-3
0,0,4,-2,2,-4
0,0,4,-2,1,-5
0,1,4,-2,0,-6
1,0,4,-1,4,-1
0,0,4,-1,3,-2
0,0,4,-1,2,-3
0,0,4,-1,1,-4
0,1,4,-1,0,-5
1,0,4,0,4,0
0,0,4,0,3,-1
0,0,4,0,2,-2
0,0,4,0,1,-3
0,1,4,0,0,-4
1,0,4,1,4,1
0,0,4,1,3,0
0,0,4,1,2,-1
0,0,4,1,1,-2
0,1,4,1,0,-3
1,0,4,2,4,2
0,0,4,2,3,1
0,0,4,2,2,0
0,0,4,2,1,-1
0,1,4,2,0,-2
1,0,4,3,4,3
0,0,4,3,3,2
0,0,4,3,2,1
0,0,4,3,1,0
0,1,4,3,0,-1
1,0,4,4,4,4
0,0,4,4,3,3
0,0,4,4,2,2
0,0,4,4,1,1
0,1,4,4,0,0
