init,final,v1,v2,v3,n,i,sn
0,1,0,-10,-10,2,3,2
1,0,0,-10,0,2,1,0
0,0,0,-10,0,2,2,1
0,1,0,-10,0,2,3,2
1,0,0,-10,10,2,1,0
0,0,0,-10,10,2,2,1
0,1,0,-10,10,2,3,2
1,0,0,0,-10,2,1,0
0,0,0,0,-10,2,2,1
0,1,0,0,-10,2,3,2
1,0,0,0,0,2,1,0
0,0,0,0,0,2,2,1
0,1,0,0,0,2,3,2
1,0,0,0,10,2,1,0
0,0,0,0,10,2,2,1
0,1,0,0,10,2,3,2
1,0,0,10,-10,2,1,0
0,0,0,10,-10,2,2,1
0,1,0,10,-10,2,3,2
1,0,0,10,0,2,1,0
0,0,0,10,0,2,2,1
0,1,0,10,0,2,3,2
1,0,0,10,10,2,1,0
0,0,0,10,10,2,2,1
0,1,0,10,10,2,3,2
1,0,10,-10,-10,2,1,0
0,0,10,-10,-10,2,2,1
0,1,10,-10,-10,2,3,2
1,0,10,-10,0,2,1,0
0,0,10,-10,0,2,2,1
0,1,10,-10,0,2,3,2
1,0,10,-10,10,2,1,0
0,0,10,-10,10,2,2,1
0,1,10,-10,10,2,3,2
1,0,10,0,-10,2,1,0
0,0,10,0,-10,2,2,1
0,1,10,0,-10,2,3,2
1,0,10,0,0,2,1,0
0,0,10,0,0,2,2,1
0,1,10,0,0,2,3,2
1,0,10,0,10,2,1,0
0,0,10,0,10,2,2,1
0,1,10,0,10,2,3,2
1,0,10,10,-10,2,1,0
0,0,10,10,-10,2,2,1
0,1,10,10,-10,2,3,2
1,0,10,10,0,2,1,0
0,0,10,10,0,2,2,1
0,1,10,10,0,2,3,2
1,0,10,10,10,2,1,0
0,0,10,10,10,2,2,1
0,1,10,10,10,2,3,2
1,0,-10,-10,-10,3,1,0
0,0,-10,-10,-10,3,2,1
0,0,-10,-10,-10,3,3,2
0,1,-10,-10,-10,3,4,3
1,0,-10,-10,0,3,1,0
0,0,-10,-10,0,3,2,1
0,0,-10,-10,0,3,3,2
0,1,-10,-10,0,3,4,3
1,0,-10,-10,10,3,1,0
0,0,-10,-10,10,3,2,1
0,0,-10,-10,10,3,3,2
0,1,-10,-10,10,3,4,3
1,0,-10,0,-10,3,1,0
0,0,-10,0,-10,3,2,1
0,0,-10,0,-10,3,3,2
0,1,-10,0,-10,3,4,3
1,0,-10,0,0,3,1,0
0,0,-10,0,0,3,2,1
0,0,-10,0,0,3,3,2
0,1,-10,0,0,3,4,3
1,0,-10,0,10,3,1,0
0,0,-10,0,10,3,2,1
0,0,-10,0,10,3,3,2
0,1,-10,0,10,3,4,3
1,0,-10,10,-10,3,1,0
0,0,-10,10,-10,3,2,1
0,0,-10,10,-10,3,3,2
0,1,-10,10,-10,3,4,3
1,0,-10,10,0,3,1,0
0,0,-10,10,0,3,2,1
0,0,-10,10,0,3,3,2
0,1,-10,10,0,3,4,3
1,0,-10,10,10,3,1,0
0,0,-10,10,10,3,2,1
0,0,-10,10,10,3,3,2
0,1,-10,10,10,3,4,3
1,0,0,-10,-10,3,1,0
0,0,0,-10,-10,3,2,1
0,0,0,-10,-10,3,3,2
0,1,0,-10,-10,3,4,3
1,0,0,-10,0,3,1,0
0,0,0,-10,0,3,2,1
0,0,0,-10,0,3,3,2
0,1,0,-10,0,3,4,3
1,0,0,-10,10,3,1,0
0,0,0,-10,10,3,2,1
0,0,0,-10,10,3,3,2
0,1,0,-10,10,3,4,3
1,0,0,0,-10,3,1,0
0,0,0,0,-10,3,2,1
0,0,0,0,-10,3,3,2
0,1,0,0,-10,3,4,3
1,0,0,0,0,3,1,0
0,0,0,0,0,3,2,1
0,0,0,0,0,3,3,2
0,1,0,0,0,3,4,3
1,0,0,0,10,3,1,0
0,0,0,0,10,3,2,1
0,0,0,0,10,3,3,2
0,1,0,0,10,3,4,3
1,0,0,10,-10,3,1,0
0,0,0,10,-10,3,2,1
0,0,0,10,-10,3,3,2
0,1,0,10,-10,3,4,3
1,0,0,10,0,3,1,0
0,0,0,10,0,3,2,1
0,0,0,10,0,3,3,2
0,1,0,10,0,3,4,3
1,0,0,10,10,3,1,0
0,0,0,10,10,3,2,1
0,0,0,10,10,3,3,2
0,1,0,10,10,3,4,3
1,0,10,-10,-10,3,1,0
0,0,10,-10,-10,3,2,1
0,0,10,-10,-10,3,3,2
0,1,10,-10,-10,3,4,3
1,0,10,-10,0,3,1,0
0,0,10,-10,0,3,2,1
0,0,10,-10,0,3,3,2
0,1,10,-10,0,3,4,3
1,0,10,-10,10,3,1,0
0,0,10,-10,10,3,2,1
0,0,10,-10,10,3,3,2
0,1,10,-10,10,3,4,3
1,0,10,0,-10,3,1,0
0,0,10,0,-10,3,2,1
0,0,10,0,-10,3,3,2
0,1,10,0,-10,3,4,3
1,0,10,0,0,3,1,0
0,0,10,0,0,3,2,1
0,0,10,0,0,3,3,2
0,1,10,0,0,3,4,3
1,0,10,0,10,3,1,0
0,0,10,0,10,3,2,1
0,0,10,0,10,3,3,2
0,1,10,0,10,3,4,3
1,0,10,10,-10,3,1,0
0,0,10,10,-10,3,2,1
0,0,10,10,-10,3,3,2
0,1,10,10,-10,3,4,3
1,0,10,10,0,3,1,0
0,0,10,10,0,3,2,1
0,0,10,10,0,3,3,2
0,1,10,10,0,3,4,3
1,0,10,10,10,3,1,0
0,0,10,10,10,3,2,1
0,0,10,10,10,3,3,2
0,1,10,10,10,3,4,3
1,0,-10,-10,-10,4,1,0
0,0,-10,-10,-10,4,2,1
0,0,-10,-10,-10,4,3,2
0,0,-10,-10,-10,4,4,3
0,1,-10,-10,-10,4,5,4
1,0,-10,-10,0,4,1,0
0,0,-10,-10,0,4,2,1
0,0,-10,-10,0,4,3,2
0,0,-10,-10,0,4,4,3
0,1,-10,-10,0,4,5,4
1,0,-10,-10,10,4,1,0
0,0,-10,-10,10,4,2,1
0,0,-10,-10,10,4,3,2
0,0,-10,-10,10,4,4,3
0,1,-10,-10,10,4,5,4
1,0,-10,0,-10,4,1,0
0,0,-10,0,-10,4,2,1
0,0,-10,0,-10,4,3,2
0,0,-10,0,-10,4,4,3
0,1,-10,0,-10,4,5,4
1,0,-10,0,0,4,1,0
0,0,-10,0,0,4,2,1
0,0,-10,0,0,4,3,2
0,0,-10,0,0,4,4,3
0,1,-10,0,0,4,5,4
1,0,-10,0,10,4,1,0
0,0,-10,0,10,4,2,1
0,0,-10,0,10,4,3,2
0,0,-10,0,10,4,4,3
0,1,-10,0,10,4,5,4
1,0,-10,10,-10,4,1,0
0,0,-10,10,-10,4,2,1
0,0,-10,10,-10,4,3,2
0,0,-10,10,-10,4,4,3
0,1,-10,10,-10,4,5,4
1,0,-10,10,0,4,1,0
0,0,-10,10,0,4,2,1
0,0,-10,10,0,4,3,2
0,0,-10,10,0,4,4,3
0,1,-10,10,0,4,5,4
1,0,-10,10,10,4,1,0
0,0,-10,10,10,4,2,1
0,0,-10,10,10,4,3,2
0,0,-10,10,10,4,4,3
0,1,-10,10,10,4,5,4
1,0,0,-10,-10,4,1,0
0,0,0,-10,-10,4,2,1
0,0,0,-10,-10,4,3,2
0,0,0,-10,-10,4,4,3
0,1,0,-10,-10,4,5,4
1,0,0,-10,0,4,1,0
0,0,0,-10,0,4,2,1
0,0,0,-10,0,4,3,2
0,0,0,-10,0,4,4,3
0,1,0,-10,0,4,5,4
1,0,0,-10,10,4,1,0
0,0,0,-10,10,4,2,1
0,0,0,-10,10,4,3,2
0,0,0,-10,10,4,4,3
0,1,0,-10,10,4,5,4
1,0,0,0,-10,4,1,0
0,0,0,0,-10,4,2,1
0,0,0,0,-10,4,3,2
0,0,0,0,-10,4,4,3
0,1,0,0,-10,4,5,4
1,0,0,0,0,4,1,0
0,0,0,0,0,4,2,1
0,0,0,0,0,4,3,2
0,0,0,0,0,4,4,3
0,1,0,0,0,4,5,4
1,0,0,0,10,4,1,0
0,0,0,0,10,4,2,1
0,0,0,0,10,4,3,2
0,0,0,0,10,4,4,3
0,1,0,0,10,4,5,4
1,0,0,10,-10,4,1,0
0,0,0,10,-10,4,2,1
0,0,0,10,-10,4,3,2
0,0,0,10,-10,4,4,3
0,1,0,10,-10,4,5,4
1,0,0,10,0,4,1,0
0,0,0,10,0,4,2,1
0,0,0,10,0,4,3,2
0,0,0,10,0,4,4,3
0,1,0,10,0,4,5,4
1,0,0,10,10,4,1,0
0,0,0,10,10,4,2,1
0,0,0,10,10,4,3,2
0,0,0,10,10,4,4,3
0,1,0,10,10,4,5,4
1,0,10,-10,-10,4,1,0
0,0,10,-10,-10,4,2,1
0,0,10,-10,-10,4,3,2
0,0,10,-10,-10,4,4,3
0,1,10,-10,-10,4,5,4
1,0,10,-10,0,4,1,0
0,0,10,-10,0,4,2,1
0,0,10,-10,0,4,3,2
0,0,10,-10,0,4,4,3
0,1,10,-10,0,4,5,4
1,0,10,-10,10,4,1,0
0,0,10,-10,10,4,2,1
0,0,10,-10,10,4,3,2
0,0,10,-10,10,4,4,3
0,1,10,-10,10,4,5,4
1,0,10,0,-10,4,1,0
0,0,10,0,-10,4,2,1
0,0,10,0,-10,4,3,2
0,0,10,0,-10,4,4,3
0,1,10,0,-10,4,5,4
1,0,10,0,0,4,1,0
0,0,10,0,0,4,2,1
0,0,10,0,0,4,3,2
0,0,10,0,0,4,4,3
0,1,10,0,0,4,5,4
1,0,10,0,10,4,1,0
0,0,10,0,10,4,2,1
0,0,10,0,10,4,3,2
0,0,10,0,10,4,4,3
0,1,10,0,10,4,5,4
1,0,10,10,-10,4,1,0
0,0,10,10,-10,4,2,1
0,0,10,10,-10,4,3,2
0,0,10,10,-10,4,4,3
0,1,10,10,-10,4,5,4
1,0,10,10,0,4,1,0
0,0,10,10,0,4,2,1
0,0,10,10,0,4,3,2
0,0,10,10,0,4,4,3
0,1,10,10,0,4,5,4
1,0,10,10,10,4,1,0
0,0,10,10,10,4,2,1
0,0,10,10,10,4,3,2
0,0,10,10,10,4,4,3
0,1,10,10,10,4,5,4
